lexeme	token type
y	2
+	4
56	3
;	18
y	2
*	6
100	3
;	18
y	2
/	7
20	3
;	18
y	2
-	5
11	3
;	18
y	2
odd	8
x	2
y	2
=	9
x	2
;	18
x	2
<>	10
y	2
;	18
y	2
<	11
x	2
;	18
y	2
<=	12
x	2
;	18
x	2
>	13
y	2
;	18
x	2
>=	14
y	2
;	18
z	2
:=	20
x	2
;	18
x	2
.	19
do	26
(	15
y	2
,	17
z	2
)	16
;	18
procedure	30
A	2
while	25
x	2
=	9
y	2
do	26
(	15
x	2
)	16
;	18
end	22
begin	21
var	29
h	2
,	17
i	2
;	18
if	23
(	15
h	2
=	9
i	2
)	16
then	24
do	26
(	15
h	2
)	16
;	18
call	27
A	2
;	18
var	29
const	28
b	2
;	18
write	31
b	2
;	18
read	32
b	2
;	18
end	22
.	19
